Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
PMVP.O;low;0.8076923076923077;0.8974358974358975;0.5769230769230769
PMVP.O;real_volume;0.0;0.0;0.0
PMVP.O;return;0.06862745098039216;0.07239819004524888;0.058823529411764705
PRLD.O;close;0.8046757164404224;0.7119155354449472;0.581447963800905
PRLD.O;open;0.8024132730015083;0.7126696832579186;0.5656108597285068
PRLD.O;high;0.8031674208144797;0.7111613876319759;0.5769230769230769
PRLD.O;low;0.8009049773755657;0.7126696832579186;0.5633484162895928
PRLD.O;real_volume;0.0;0.0;0.0
PRLD.O;return;0.07993966817496229;0.11689291101055807;0.07692307692307693
PSTX.O;close;0.958041958041958;0.9215229215229215;0.4522144522144522
PSTX.O;open;0.9588189588189588;0.9222999222999223;0.4522144522144522
PSTX.O;high;0.9557109557109557;0.9246309246309247;0.44988344988344986
PSTX.O;low;0.9588189588189588;0.9222999222999223;0.44522144522144524
PSTX.O;real_volume;0.0;0.0;0.0
PSTX.O;return;0.08313908313908314;0.10178710178710179;0.08158508158508158
REGN.O;close;0.3152337858220211;0.8914027149321267;0.9298642533936652
REGN.O;open;0.3152337858220211;0.8981900452488688;0.9321266968325792
REGN.O;high;0.31598793363499245;0.9034690799396682;0.9321266968325792
REGN.O;low;0.31221719457013575;0.889894419306184;0.9253393665158371
REGN.O;real_volume;0.0;0.0;0.0
REGN.O;return;0.058823529411764705;0.0444947209653092;0.05429864253393665
RLAY.O;close;0.9434389140271493;0.9276018099547512;0.3257918552036199
RLAY.O;open;0.944947209653092;0.9283559577677225;0.332579185520362
RLAY.O;high;0.944947209653092;0.9291101055806938;0.332579185520362
RLAY.O;low;0.9434389140271493;0.9276018099547512;0.3212669683257919
RLAY.O;real_volume;0.0;0.0;0.0
RLAY.O;return;0.04072398190045249;0.08144796380090498;0.09502262443438914
RVMD.O;close;0.8099547511312217;0.6870286576168929;0.6402714932126696
RVMD.O;open;0.8137254901960784;0.6855203619909502;0.6402714932126696
RVMD.O;high;0.8129713423831071;0.6870286576168929;0.6425339366515838
RVMD.O;low;0.8129713423831071;0.6855203619909502;0.6380090497737556
RVMD.O;real_volume;0.0;0.0;0.0
RVMD.O;return;0.07013574660633484;0.083710407239819;0.04524886877828054
RXRX.O;close;0.6463046757164405;0.4819004524886878;0.6900452488687783
RXRX.O;open;0.6493212669683258;0.4766214177978884;0.6945701357466063
RXRX.O;high;0.6553544494720965;0.48491704374057315;0.6945701357466063
RXRX.O;low;0.6417797888386124;0.48265460030165913;0.6877828054298643
RXRX.O;real_volume;0.0;0.0;0.0
RXRX.O;return;0.08748114630467571;0.06711915535444947;0.04072398190045249
SANA.O;close;0.8996983408748115;0.6666666666666666;0.45475113122171945
SANA.O;open;0.8966817496229261;0.6628959276018099;0.4479638009049774
SANA.O;high;0.8981900452488688;0.6644042232277526;0.45248868778280543
SANA.O;low;0.9034690799396682;0.6644042232277526;0.4502262443438914
SANA.O;real_volume;0.0;0.0;0.0
SANA.O;return;0.08597285067873303;0.09125188536953242;0.11312217194570136
SGEN.O;close;0.21417797888386123;0.5580693815987934;0.7149321266968326
SGEN.O;open;0.21040723981900453;0.5452488687782805;0.7058823529411765
SGEN.O;high;0.21417797888386123;0.5535444947209653;0.6945701357466063
SGEN.O;low;0.21417797888386123;0.555052790346908;0.7171945701357466
SGEN.O;real_volume;0.0;0.0;0.0
SGEN.O;return;0.042232277526395176;0.06184012066365008;0.06108597285067873
SRPT.O;close;0.7503770739064857;0.6085972850678733;0.23076923076923078
SRPT.O;open;0.7541478129713424;0.6063348416289592;0.22850678733031674
SRPT.O;high;0.7564102564102564;0.6085972850678733;0.2330316742081448
SRPT.O;low;0.744343891402715;0.6085972850678733;0.2239819004524887
SRPT.O;real_volume;0.0;0.0;0.0
SRPT.O;return;0.05052790346907994;0.03996983408748114;0.04524886877828054
TECH.O;close;0.8634992458521871;0.9411764705882353;0.7194570135746606
TECH.O;open;0.8642533936651584;0.9411764705882353;0.7171945701357466
TECH.O;high;0.8642533936651584;0.9411764705882353;0.7285067873303167
TECH.O;low;0.8634992458521871;0.9396681749622926;0.7104072398190046
TECH.O;real_volume;0.0;0.0;0.0
TECH.O;return;0.033936651583710405;0.042986425339366516;0.03619909502262444
TIL.O;close;0.7194570135746606;0.9306184012066365;0.7918552036199095
TIL.O;open;0.7217194570135747;0.9306184012066365;0.7918552036199095
TIL.O;high;0.7217194570135747;0.9321266968325792;0.7941176470588235
TIL.O;low;0.722473604826546;0.9268476621417798;0.7873303167420814
TIL.O;real_volume;0.0;0.0;0.0
TIL.O;return;0.07013574660633484;0.07390648567119155;0.09276018099547512
UTHR.O;close;0.5693815987933635;1.0;0.47285067873303166
UTHR.O;open;0.5633484162895928;1.0;0.4751131221719457
UTHR.O;high;0.5746606334841629;1.0;0.47058823529411764
UTHR.O;low;0.5656108597285068;1.0;0.4751131221719457
UTHR.O;real_volume;0.0;0.0;0.0
UTHR.O;return;0.05957767722473605;0.04072398190045249;0.07239819004524888
VERV.O;close;0.803921568627451;0.7541478129713424;0.2579185520361991
VERV.O;open;0.8001508295625943;0.7549019607843137;0.25565610859728505
VERV.O;high;0.8031674208144797;0.7564102564102564;0.25565610859728505
VERV.O;low;0.8024132730015083;0.753393665158371;0.26018099547511314
VERV.O;real_volume;0.0;0.0;0.0
VERV.O;return;0.09502262443438914;0.12745098039215685;0.05203619909502263
VRTX.O;close;0.251131221719457;0.2564102564102564;0.4343891402714932
VRTX.O;open;0.251131221719457;0.2564102564102564;0.4343891402714932
VRTX.O;high;0.2609351432880845;0.2579185520361991;0.43891402714932126
VRTX.O;low;0.2458521870286576;0.2549019607843137;0.4321266968325792
VRTX.O;real_volume;0.0;0.0;0.0
VRTX.O;return;0.05052790346907994;0.03996983408748114;0.042986425339366516
ABBV.N;close;0.5173453996983409;0.555052790346908;0.39819004524886875
ABBV.N;open;0.5188536953242836;0.5542986425339367;0.4004524886877828
ABBV.N;high;0.5173453996983409;0.5512820512820513;0.40271493212669685
ABBV.N;low;0.5173453996983409;0.55052790346908;0.39819004524886875
ABBV.N;real_volume;0.0;0.0;0.0
ABBV.N;return;0.07315233785822021;0.053544494720965306;0.042986425339366516
AMGN.O;close;0.5716440422322775;0.3024132730015083;0.504524886877828
AMGN.O;open;0.5648567119155354;0.30165912518853694;0.5
AMGN.O;high;0.5716440422322775;0.30015082956259426;0.497737556561086
AMGN.O;low;0.5671191553544495;0.2986425339366516;0.49547511312217196
AMGN.O;real_volume;0.0;0.0;0.0
AMGN.O;return;0.06636500754147813;0.043740573152337855;0.05656108597285068
BCRX.O;close;0.665158371040724;0.6033182503770739;0.5995475113122172
BCRX.O;open;0.6621417797888386;0.6033182503770739;0.5995475113122172
BCRX.O;high;0.6613876319758673;0.6063348416289592;0.6063348416289592
BCRX.O;low;0.6636500754147813;0.6025641025641025;0.5927601809954751
BCRX.O;real_volume;0.0;0.0;0.0
BCRX.O;return;0.08220211161387632;0.049019607843137254;0.06334841628959276
BIIB.O;close;0.7315233785822021;0.42458521870286575;0.45701357466063347
BIIB.O;open;0.7330316742081447;0.4215686274509804;0.4592760180995475
BIIB.O;high;0.7352941176470589;0.4374057315233786;0.47285067873303166
BIIB.O;low;0.7277526395173454;0.4177978883861237;0.46153846153846156
BIIB.O;real_volume;0.0;0.0;0.0
BIIB.O;return;0.05957767722473605;0.049019607843137254;0.03619909502262444
BMRN.O;close;0.4457013574660634;0.2654600301659125;0.4004524886877828
BMRN.O;open;0.4517345399698341;0.2692307692307692;0.39592760180995473
BMRN.O;high;0.4419306184012066;0.26772247360482654;0.40497737556561086
BMRN.O;low;0.45098039215686275;0.26395173453996984;0.39592760180995473
BMRN.O;real_volume;0.0;0.0;0.0
BMRN.O;return;0.03544494720965309;0.0641025641025641;0.04751131221719457
BMY.N;close;0.47435897435897434;0.33182503770739064;0.2647058823529412
BMY.N;open;0.4751131221719457;0.332579185520362;0.2647058823529412
BMY.N;high;0.473604826546003;0.33408748114630465;0.2579185520361991
BMY.N;low;0.4660633484162896;0.3333333333333333;0.2669683257918552
BMY.N;real_volume;0.0;0.0;0.0
BMY.N;return;0.04751131221719457;0.06033182503770739;0.058823529411764705
CTLT.N;close;0.2239819004524887;0.5120663650075414;0.6108597285067874
CTLT.N;open;0.22021116138763197;0.5128205128205128;0.6085972850678733
CTLT.N;high;0.22322775263951736;0.5173453996983409;0.6063348416289592
CTLT.N;low;0.23152337858220212;0.5143288084464555;0.6085972850678733
CTLT.N;real_volume;0.0;0.0;0.0
CTLT.N;return;0.09125188536953242;0.06108597285067873;0.06108597285067873
HRMY.O;close;0.6794871794871795;0.21342383107088989;0.7647058823529411
HRMY.O;open;0.6764705882352942;0.21644042232277527;0.7579185520361991
HRMY.O;high;0.6855203619909502;0.21644042232277527;0.7805429864253394
HRMY.O;low;0.6719457013574661;0.21568627450980393;0.748868778280543
HRMY.O;real_volume;0.0;0.0;0.0
HRMY.O;return;0.09351432880844646;0.03695324283559578;0.07239819004524888
HZNP.O;close;0.8883861236802413;0.9049773755656109;0.8235294117647058
HZNP.O;open;0.8876319758672699;0.9042232277526395;0.8235294117647058
HZNP.O;high;0.8876319758672699;0.9049773755656109;0.8235294117647058
HZNP.O;low;0.8868778280542986;0.9042232277526395;0.8235294117647058
HZNP.O;real_volume;0.0;0.0;0.0
HZNP.O;return;0.03695324283559578;0.04147812971342383;0.03167420814479638
JAZZ.O;close;0.8552036199095022;0.6070889894419306;0.3031674208144796
JAZZ.O;open;0.8499245852187028;0.6003016591251885;0.3009049773755656
JAZZ.O;high;0.8642533936651584;0.6040723981900452;0.3031674208144796
JAZZ.O;low;0.8378582202111614;0.5972850678733032;0.3009049773755656
JAZZ.O;real_volume;0.0;0.0;0.0
JAZZ.O;return;0.049773755656108594;0.04600301659125189;0.049773755656108594
JNJ.N;close;0.22322775263951736;0.2171945701357466;0.3755656108597285
JNJ.N;open;0.22624434389140272;0.21945701357466063;0.3755656108597285
JNJ.N;high;0.222473604826546;0.222473604826546;0.3778280542986425
JNJ.N;low;0.23076923076923078;0.2187028657616893;0.36877828054298645
JNJ.N;real_volume;0.0;0.0;0.0
JNJ.N;return;0.04524886877828054;0.04675716440422323;0.07239819004524888
LLY.N;close;0.6003016591251885;0.55052790346908;0.24660633484162897
LLY.N;open;0.5957767722473605;0.5497737556561086;0.248868778280543
LLY.N;high;0.6018099547511312;0.5595776772247361;0.248868778280543
LLY.N;low;0.5965309200603318;0.5429864253393665;0.251131221719457
LLY.N;real_volume;0.0;0.0;0.0
LLY.N;return;0.033936651583710405;0.05505279034690799;0.058823529411764705
MRK.N;close;0.9622926093514329;0.5475113122171946;0.4502262443438914
MRK.N;open;0.9630467571644042;0.5475113122171946;0.4502262443438914
MRK.N;high;0.9683257918552036;0.5414781297134238;0.4502262443438914
MRK.N;low;0.9615384615384616;0.5497737556561086;0.4434389140271493
MRK.N;real_volume;0.0;0.0;0.0
MRK.N;return;0.03695324283559578;0.06184012066365008;0.058823529411764705
ORTX.O;close;0.9177837354781054;0.7783807161665544;0.8528909979785236
ORTX.O;open;0.9186773905272565;0.7748204326819688;0.8448624392481828
ORTX.O;high;0.9195710455764075;0.7775013978294218;0.8742025203939728
ORTX.O;low;0.9159964253798034;0.7801608579088471;0.8074794626600336
ORTX.O;real_volume;0.0;0.0;0.0
ORTX.O;return;0.15370866845397677;0.16021275680635402;0.1360267236312024
PFE.N;close;0.4057315233785822;0.1975867269984917;0.4095022624434389
PFE.N;open;0.4019607843137255;0.19834087481146304;0.4095022624434389
PFE.N;high;0.40271493212669685;0.19683257918552036;0.4117647058823529
PFE.N;low;0.4072398190045249;0.19532428355957768;0.4072398190045249
PFE.N;real_volume;0.0;0.0;0.0
PFE.N;return;0.05052790346907994;0.049019607843137254;0.06108597285067873
PRGO.N;close;0.526395173453997;0.7315233785822021;0.32805429864253394
PRGO.N;open;0.5271493212669683;0.7315233785822021;0.334841628959276
PRGO.N;high;0.5354449472096531;0.7330316742081447;0.334841628959276
PRGO.N;low;0.5143288084464555;0.7277526395173454;0.32805429864253394
PRGO.N;real_volume;0.0;0.0;0.0
PRGO.N;return;0.08220211161387632;0.05731523378582202;0.04751131221719457
RPRX.O;close;0.3815987933634992;0.25565610859728505;0.38009049773755654
RPRX.O;open;0.38235294117647056;0.2549019607843137;0.38235294117647056
RPRX.O;high;0.38687782805429866;0.2609351432880845;0.3914027149321267
RPRX.O;low;0.37631975867269984;0.25339366515837103;0.38687782805429866
RPRX.O;real_volume;0.0;0.0;0.0
RPRX.O;return;0.05731523378582202;0.05580693815987934;0.06334841628959276
TLRY.O;close;0.7948717948717948;0.9984917043740573;0.9615384615384616
TLRY.O;open;0.7933634992458521;0.9992458521870287;0.9638009049773756
TLRY.O;high;0.7880844645550528;0.9992458521870287;0.9592760180995475
TLRY.O;low;0.799396681749623;1.0;0.9638009049773756
TLRY.O;real_volume;0.0;0.0;0.0
TLRY.O;return;0.0889894419306184;0.09351432880844646;0.12217194570135746
VTRS.O;close;0.8499245852187028;0.2790346907993967;0.6266968325791855
VTRS.O;open;0.8476621417797888;0.2812971342383107;0.6244343891402715
VTRS.O;high;0.8484162895927602;0.28205128205128205;0.6266968325791855
VTRS.O;low;0.8386123680241327;0.29260935143288086;0.6266968325791855
VTRS.O;real_volume;0.0;0.0;0.0
VTRS.O;return;0.13046757164404224;0.06184012066365008;0.0746606334841629
ZTS.N;close;0.9004524886877828;0.8650075414781297;0.3031674208144796
ZTS.N;open;0.9012066365007542;0.8642533936651584;0.30995475113122173
ZTS.N;high;0.9072398190045249;0.8687782805429864;0.31447963800904977
ZTS.N;low;0.8944193061840121;0.861236802413273;0.29411764705882354
ZTS.N;real_volume;0.0;0.0;0.0
ZTS.N;return;0.053544494720965306;0.027149321266968326;0.04072398190045249
ARE.N;close;0.9600301659125189;0.9886877828054299;0.9027149321266968
ARE.N;open;0.9615384615384616;0.9909502262443439;0.8981900452488688
ARE.N;high;0.9615384615384616;0.9901960784313726;0.9072398190045249
ARE.N;low;0.9607843137254902;0.9901960784313726;0.9027149321266968
ARE.N;real_volume;0.0;0.0;0.0
ARE.N;return;0.04524886877828054;0.0693815987933635;0.08823529411764706
BNL.N;close;0.5927601809954751;0.6116138763197587;0.12669683257918551
BNL.N;open;0.6018099547511312;0.6153846153846154;0.12895927601809956
BNL.N;high;0.6078431372549019;0.6138763197586727;0.13122171945701358
BNL.N;low;0.5950226244343891;0.6108597285067874;0.1334841628959276
BNL.N;real_volume;0.0;0.0;0.0
BNL.N;return;0.07993966817496229;0.06184012066365008;0.07013574660633484
BXP.N;close;0.9592760180995475;1.0;0.8846153846153846
BXP.N;open;0.9630467571644042;1.0;0.8823529411764706
BXP.N;high;0.9622926093514329;1.0;0.8868778280542986
BXP.N;low;0.9600301659125189;1.0;0.8823529411764706
BXP.N;real_volume;0.0;0.0;0.0
BXP.N;return;0.04600301659125189;0.07315233785822021;0.0746606334841629
DLR.N;close;0.5082956259426847;0.6380090497737556;0.20588235294117646
DLR.N;open;0.5098039215686274;0.6357466063348416;0.20135746606334842
DLR.N;high;0.5143288084464555;0.6372549019607843;0.20588235294117646
DLR.N;low;0.5082956259426847;0.6417797888386124;0.19683257918552036
DLR.N;real_volume;0.0;0.0;0.0
DLR.N;return;0.06184012066365008;0.030165912518853696;0.049773755656108594
DRE.N;close;0.7262443438914027;0.444947209653092;0.36425339366515835
DRE.N;open;0.726998491704374;0.4539969834087481;0.36425339366515835
DRE.N;high;0.7315233785822021;0.4539969834087481;0.37104072398190047
DRE.N;low;0.717948717948718;0.4464555052790347;0.36199095022624433
DRE.N;real_volume;0.0;0.0;0.0
DRE.N;return;0.05957767722473605;0.05128205128205128;0.033936651583710405
EQIX.O;close;0.8921568627450981;0.9072398190045249;0.20588235294117646
EQIX.O;open;0.8989441930618401;0.9102564102564102;0.21040723981900453
EQIX.O;high;0.9042232277526395;0.918552036199095;0.20361990950226244
EQIX.O;low;0.8891402714932126;0.9012066365007542;0.21266968325791855
EQIX.O;real_volume;0.0;0.0;0.0
EQIX.O;return;0.07239819004524888;0.042232277526395176;0.07692307692307693
FRT.N;close;0.7888386123680241;0.9630467571644042;0.832579185520362
FRT.N;open;0.7880844645550528;0.9675716440422323;0.830316742081448
FRT.N;high;0.799396681749623;0.9683257918552036;0.832579185520362
FRT.N;low;0.7888386123680241;0.9615384615384616;0.832579185520362
FRT.N;real_volume;0.0;0.0;0.0
FRT.N;return;0.03619909502262444;0.033936651583710405;0.05203619909502263
IRM.N;close;0.4374057315233786;0.6010558069381599;0.6040723981900452
IRM.N;open;0.43891402714932126;0.5972850678733032;0.6040723981900452
IRM.N;high;0.4419306184012066;0.6018099547511312;0.6176470588235294
IRM.N;low;0.43288084464555054;0.5965309200603318;0.6063348416289592
IRM.N;real_volume;0.0;0.0;0.0
IRM.N;return;0.05505279034690799;0.07541478129713423;0.07692307692307693
KIM.N;close;0.726998491704374;0.9698340874811463;0.8257918552036199
KIM.N;open;0.729260935143288;0.973604826546003;0.8235294117647058
KIM.N;high;0.7285067873303167;0.9751131221719457;0.8257918552036199
KIM.N;low;0.726998491704374;0.9698340874811463;0.8257918552036199
KIM.N;real_volume;0.0;0.0;0.0
KIM.N;return;0.08597285067873303;0.08748114630467571;0.09954751131221719
O.N;close;0.444947209653092;0.4253393665158371;0.35294117647058826
O.N;open;0.4464555052790347;0.4230769230769231;0.3506787330316742
O.N;high;0.4502262443438914;0.4238310708898944;0.3552036199095023
O.N;low;0.4479638009049774;0.4230769230769231;0.3506787330316742
O.N;real_volume;0.0;0.0;0.0
O.N;return;0.0641025641025641;0.06259426847662142;0.08144796380090498
PLD.N;close;0.9622926093514329;0.9622926093514329;0.5542986425339367
PLD.N;open;0.9638009049773756;0.9638009049773756;0.5520361990950227
PLD.N;high;0.9645550527903469;0.9638009049773756;0.5633484162895928
PLD.N;low;0.9622926093514329;0.9622926093514329;0.5475113122171946
PLD.N;real_volume;0.0;0.0;0.0
PLD.N;return;0.04524886877828054;0.05128205128205128;0.03167420814479638
REG.O;close;0.45248868778280543;0.9245852187028658;0.7805429864253394
REG.O;open;0.45625942684766213;0.9298642533936652;0.7805429864253394
REG.O;high;0.46003016591251883;0.9358974358974359;0.7828054298642534
REG.O;low;0.44720965309200605;0.9200603318250377;0.7782805429864253
REG.O;real_volume;0.0;0.0;0.0
REG.O;return;0.049773755656108594;0.04072398190045249;0.07013574660633484
SPG.N;close;0.9064856711915535;1.0;0.8280542986425339
SPG.N;open;0.9057315233785822;1.0;0.8235294117647058
SPG.N;high;0.9079939668174962;1.0;0.830316742081448
SPG.N;low;0.9034690799396682;1.0;0.8280542986425339
SPG.N;real_volume;0.0;0.0;0.0
SPG.N;return;0.03544494720965309;0.038461538461538464;0.03619909502262444
STOR.N;close;0.8823529411764706;0.8838612368024132;0.37104072398190047
STOR.N;open;0.8831070889894419;0.8853695324283559;0.37104072398190047
STOR.N;high;0.8846153846153846;0.8846153846153846;0.3755656108597285
STOR.N;low;0.8770739064856712;0.8831070889894419;0.36199095022624433
STOR.N;real_volume;0.0;0.0;0.0
STOR.N;return;0.0693815987933635;0.07993966817496229;0.09728506787330317
VNO.N;close;0.944947209653092;0.9969834087481146;0.9027149321266968
VNO.N;open;0.9457013574660633;0.9992458521870287;0.9027149321266968
VNO.N;high;0.947209653092006;1.0;0.9072398190045249
VNO.N;low;0.942684766214178;0.9962292609351433;0.8936651583710408
VNO.N;real_volume;0.0;0.0;0.0
VNO.N;return;0.07088989441930618;0.09049773755656108;0.10180995475113122
