Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
CI.N;real_volume;1.0;1.0;1.0
CI.N;return;0.7263720599812379;0.5428988899040259;0.5882167542395115
CNC.N;close;9.992007221626409e-16;9.992007221626409e-16;3.9578068133350147e-26
CNC.N;open;9.992007221626409e-16;9.992007221626409e-16;1.8509146291218478e-26
CNC.N;high;9.992007221626409e-16;9.992007221626409e-16;8.611043224888067e-27
CNC.N;low;9.992007221626409e-16;9.992007221626409e-16;3.9578068133350147e-26
CNC.N;real_volume;1.0;1.0;1.0
CNC.N;return;0.5428988899040259;0.748883141771871;0.3819807889783246
HUM.N;close;6.080025372057207e-12;9.992007221626409e-16;3.7515635069133804e-21
HUM.N;open;1.1771694730100535e-12;9.992007221626409e-16;7.352562592144618e-21
HUM.N;high;5.07038855346309e-13;9.992007221626409e-16;3.7515635069133804e-21
HUM.N;low;1.653865933093357e-11;9.992007221626409e-16;1.4337497054682005e-20
HUM.N;real_volume;1.0;1.0;1.0
HUM.N;return;0.34227506295188137;0.12031910640342391;0.22722246830136603
MOH.N;close;9.992007221626409e-16;9.992007221626409e-16;3.9885554810259836e-172
MOH.N;open;9.992007221626409e-16;9.992007221626409e-16;2.8489682007328454e-173
MOH.N;high;9.992007221626409e-16;9.992007221626409e-16;1.3754810285156738e-175
MOH.N;low;9.992007221626409e-16;9.992007221626409e-16;2.8489682007328454e-173
MOH.N;real_volume;1.0;1.0;1.0
MOH.N;return;0.5207395109438037;0.9192613158701483;0.5329620206284834
UNH.N;close;9.992007221626409e-16;9.992007221626409e-16;4.255263111231785e-13
UNH.N;open;9.992007221626409e-16;9.992007221626409e-16;7.15657886888982e-13
UNH.N;high;9.992007221626409e-16;9.992007221626409e-16;4.255263111231785e-13
UNH.N;low;9.992007221626409e-16;9.992007221626409e-16;7.15657886888982e-13
UNH.N;real_volume;1.0;1.0;1.0
UNH.N;return;0.6805183037036535;0.3599402314286806;0.5882167542395115
ABC.N;close;9.992007221626409e-16;9.992007221626409e-16;2.424247538963909e-135
ABC.N;open;9.992007221626409e-16;9.992007221626409e-16;1.6185913562017923e-133
ABC.N;high;9.992007221626409e-16;9.992007221626409e-16;2.424247538963909e-135
ABC.N;low;9.992007221626409e-16;9.992007221626409e-16;1.2998279564600108e-132
ABC.N;real_volume;9.992007221626409e-16;9.992007221626409e-16;1.0
ABC.N;return;0.3251948709553284;0.6805183037036535;0.1971215496880215
ABT.N;close;9.992007221626409e-16;9.992007221626409e-16;1.3935451793371614e-91
ABT.N;open;9.992007221626409e-16;9.992007221626409e-16;6.773921600221698e-91
ABT.N;high;9.992007221626409e-16;9.992007221626409e-16;5.757493115606617e-93
ABT.N;low;9.992007221626409e-16;9.992007221626409e-16;5.757493115606617e-93
ABT.N;real_volume;1.0;1.0;1.0
ABT.N;return;0.1126907429126548;0.9192613158701483;0.33802757303459613
ALGN.O;close;9.992007221626409e-16;9.992007221626409e-16;1.6185913562017923e-133
ALGN.O;open;9.992007221626409e-16;9.992007221626409e-16;1.6185913562017923e-133
ALGN.O;high;9.992007221626409e-16;9.992007221626409e-16;3.4643746136036277e-137
ALGN.O;low;9.992007221626409e-16;9.992007221626409e-16;8.101079266822134e-131
ALGN.O;real_volume;1.0;1.0;1.0
ALGN.O;return;0.05213798347188259;0.9192613158701483;0.2606698815407947
BAX.N;close;9.992007221626409e-16;9.992007221626409e-16;5.869773248522962e-118
BAX.N;open;9.992007221626409e-16;9.992007221626409e-16;2.554259595042494e-116
BAX.N;high;9.992007221626409e-16;9.992007221626409e-16;5.869773248522962e-118
BAX.N;low;9.992007221626409e-16;9.992007221626409e-16;2.690376637365419e-112
BAX.N;real_volume;1.0;1.0;1.0
BAX.N;return;0.4989562078208707;0.26275907463512593;0.12513730237224782
BDX.N;close;9.992007221626409e-16;9.992007221626409e-16;2.98621374784896e-62
BDX.N;open;9.992007221626409e-16;9.992007221626409e-16;8.606554906464251e-63
BDX.N;high;9.992007221626409e-16;9.992007221626409e-16;2.98621374784896e-62
BDX.N;low;9.992007221626409e-16;9.992007221626409e-16;4.0567839953692737e-60
BDX.N;real_volume;1.0;1.0;1.0
BDX.N;return;0.6805183037036535;0.9327281037062366;0.3819807889783246
BIO.N;close;9.992007221626409e-16;9.992007221626409e-16;1.7611314887993267e-55
BIO.N;open;9.992007221626409e-16;9.992007221626409e-16;5.303095560978455e-57
BIO.N;high;9.992007221626409e-16;9.992007221626409e-16;5.513334482739732e-56
BIO.N;low;9.992007221626409e-16;9.992007221626409e-16;5.02764008700902e-52
BIO.N;real_volume;1.0;1.0;1.0
BIO.N;return;0.15516439920505098;0.05613508248410637;0.5329620206284834
BLI.O;close;9.992007221626409e-16;9.992007221626409e-16;6.402823526235102e-34
BLI.O;open;9.992007221626409e-16;9.992007221626409e-16;3.6400082645593114e-33
BLI.O;high;9.992007221626409e-16;9.992007221626409e-16;4.7377320490406754e-32
BLI.O;low;9.992007221626409e-16;9.992007221626409e-16;1.1020220734994806e-34
BLI.O;real_volume;1.0;1.0;1.0
BLI.O;return;0.004399382156483278;0.00642687010413967;0.2606698815407947
COO.N;close;9.992007221626409e-16;9.992007221626409e-16;1.4777769859635264e-104
COO.N;open;9.992007221626409e-16;9.992007221626409e-16;4.682849895504844e-103
COO.N;high;9.992007221626409e-16;9.992007221626409e-16;4.682849895504844e-103
COO.N;low;9.992007221626409e-16;9.992007221626409e-16;7.822790001837877e-101
COO.N;real_volume;1.0;1.0;1.0
COO.N;return;0.43626588138340705;0.748883141771871;0.5882167542395115
DXCM.O;close;1.1102230246251565e-15;1.2212453270876722e-15;1.2212453270876722e-15
DXCM.O;open;1.1102230246251565e-15;1.2212453270876722e-15;1.2212453270876722e-15
DXCM.O;high;1.1102230246251565e-15;1.2212453270876722e-15;1.2212453270876722e-15
DXCM.O;low;1.1102230246251565e-15;1.2212453270876722e-15;1.2212453270876722e-15
DXCM.O;real_volume;1.0;1.0;1.0
DXCM.O;return;0.11793102260648658;0.4867387924543395;0.4995607479869346
HSIC.O;close;9.992007221626409e-16;9.992007221626409e-16;1.052372662904378e-149
HSIC.O;open;9.992007221626409e-16;9.992007221626409e-16;1.052372662904378e-149
HSIC.O;high;9.992007221626409e-16;9.992007221626409e-16;1.04583618673727e-150
HSIC.O;low;9.992007221626409e-16;9.992007221626409e-16;1.04583618673727e-150
HSIC.O;real_volume;1.0;1.0;1.0
HSIC.O;return;0.6342098114610561;0.8529007610756636;0.8998231106346797
IDXX.O;close;9.992007221626409e-16;9.992007221626409e-16;2.4643769136242115e-63
IDXX.O;open;9.992007221626409e-16;9.992007221626409e-16;1.1998102006802243e-60
IDXX.O;high;9.992007221626409e-16;9.992007221626409e-16;8.78147866735494e-68
IDXX.O;low;9.992007221626409e-16;9.992007221626409e-16;1.1998102006802243e-60
IDXX.O;real_volume;1.0;1.0;1.0
IDXX.O;return;0.023890561084987216;0.020252806145890867;0.7567263376348261
MASI.O;close;9.992007221626409e-16;9.992007221626409e-16;1.8038109608371742e-39
MASI.O;open;9.992007221626409e-16;9.992007221626409e-16;3.0567524369031256e-38
MASI.O;high;9.992007221626409e-16;9.992007221626409e-16;4.659236408964037e-39
MASI.O;low;9.992007221626409e-16;9.992007221626409e-16;1.1967474163347144e-38
MASI.O;real_volume;1.0;1.0;1.0
MASI.O;return;0.06039275879351913;0.7035495956110209;0.22722246830136603
MDT.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0983060994119656e-187
MDT.N;open;9.992007221626409e-16;9.992007221626409e-16;3.225911836345378e-190
MDT.N;high;9.992007221626409e-16;9.992007221626409e-16;1.687754111762148e-191
MDT.N;low;9.992007221626409e-16;9.992007221626409e-16;3.225911836345378e-190
MDT.N;real_volume;1.0;1.0;1.0
MDT.N;return;0.15516439920505098;0.27748788759116294;0.33802757303459613
NARI.O;close;9.992007221626409e-16;9.992007221626409e-16;3.393040861354052e-24
NARI.O;open;9.992007221626409e-16;9.992007221626409e-16;1.7816433841116745e-25
NARI.O;high;9.992007221626409e-16;9.992007221626409e-16;8.611043224888067e-27
NARI.O;low;9.992007221626409e-16;9.992007221626409e-16;1.6368438326130098e-24
NARI.O;real_volume;1.0;1.0;1.0
NARI.O;return;0.06039275879351913;0.7263720599812379;0.22722246830136603
PODD.O;close;9.992007221626409e-16;9.992007221626409e-16;7.855755517724646e-25
PODD.O;open;9.992007221626409e-16;9.992007221626409e-16;6.997412987429117e-24
PODD.O;high;9.992007221626409e-16;9.992007221626409e-16;5.951436065686603e-23
PODD.O;low;9.992007221626409e-16;9.992007221626409e-16;1.8509146291218478e-26
PODD.O;real_volume;1.0;1.0;1.0
PODD.O;return;0.09216390788804785;0.8134548045236545;0.8998231106346797
RGEN.O;close;9.992007221626409e-16;9.992007221626409e-16;3.9578068133350147e-26
RGEN.O;open;9.992007221626409e-16;9.992007221626409e-16;7.855755517724646e-25
RGEN.O;high;9.992007221626409e-16;9.992007221626409e-16;1.8509146291218478e-26
RGEN.O;low;9.992007221626409e-16;9.992007221626409e-16;3.393040861354052e-24
RGEN.O;real_volume;1.0;1.0;1.0
RGEN.O;return;0.009275160750021771;0.03043444627565517;0.7567263376348261
STE.N;close;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
STE.N;open;9.992007221626409e-16;9.992007221626409e-16;1.0924940971345792e-124
STE.N;high;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
STE.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0924940971345792e-124
STE.N;real_volume;1.0;1.0;1.0
STE.N;return;0.5881417020160791;0.7709753053453675;0.9346581189210593
SYK.N;close;9.992007221626409e-16;9.992007221626409e-16;4.000971283770765e-179
SYK.N;open;9.992007221626409e-16;9.992007221626409e-16;9.291548564158954e-177
SYK.N;high;9.992007221626409e-16;9.992007221626409e-16;2.548695649517434e-180
SYK.N;low;9.992007221626409e-16;9.992007221626409e-16;1.3754810285156738e-175
SYK.N;real_volume;1.0;1.0;1.0
SYK.N;return;0.9981737390548829;0.9327281037062366;0.9346581189210593
TFX.N;close;9.992007221626409e-16;9.992007221626409e-16;1.2998279564600108e-132
TFX.N;open;9.992007221626409e-16;9.992007221626409e-16;8.101079266822134e-131
TFX.N;high;9.992007221626409e-16;9.992007221626409e-16;2.424247538963909e-135
TFX.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0319846199773419e-131
TFX.N;real_volume;1.0;1.0;1.0
TFX.N;return;0.7263720599812379;0.27748788759116294;0.5882167542395115
TNDM.O;close;9.992007221626409e-16;9.992007221626409e-16;5.966465159400829e-159
TNDM.O;open;9.992007221626409e-16;9.992007221626409e-16;4.4698349199171136e-161
TNDM.O;high;9.992007221626409e-16;9.992007221626409e-16;2.0764372202028563e-165
TNDM.O;low;9.992007221626409e-16;9.992007221626409e-16;7.493907484340588e-157
TNDM.O;real_volume;1.0;1.0;1.0
TNDM.O;return;0.477592190475179;0.6805183037036535;0.22722246830136603
WST.N;close;9.992007221626409e-16;9.992007221626409e-16;7.764151189733939e-38
WST.N;open;9.992007221626409e-16;9.992007221626409e-16;1.2305782829784865e-36
WST.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0119130056453149e-40
WST.N;low;9.992007221626409e-16;9.992007221626409e-16;3.0570665218875003e-36
WST.N;real_volume;1.0;1.0;1.0
WST.N;return;0.1976438715574721;0.013223931982142223;0.07621448383013604
XRAY.O;close;9.992007221626409e-16;9.992007221626409e-16;2.690376637365419e-112
XRAY.O;open;9.992007221626409e-16;9.992007221626409e-16;1.6667211363190646e-111
XRAY.O;high;9.992007221626409e-16;9.992007221626409e-16;4.301781779273671e-113
XRAY.O;low;9.992007221626409e-16;9.992007221626409e-16;1.660268736777621e-115
XRAY.O;real_volume;1.0;1.0;1.0
XRAY.O;return;0.14577340574446607;0.09862817518759004;0.07621448383013604
ZBH.N;close;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
ZBH.N;open;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
ZBH.N;high;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
ZBH.N;low;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
ZBH.N;real_volume;1.0;1.0;1.0
ZBH.N;return;0.29280147144458;0.5653849283156638;0.4797888866445444
CTAS.O;close;9.992007221626409e-16;9.992007221626409e-16;5.370086793691768e-20
CTAS.O;open;9.992007221626409e-16;9.992007221626409e-16;2.781760225891791e-20
CTAS.O;high;9.992007221626409e-16;9.992007221626409e-16;7.352562592144618e-21
CTAS.O;low;9.992007221626409e-16;9.992007221626409e-16;5.370086793691768e-20
CTAS.O;real_volume;1.0;1.0;1.0
CTAS.O;return;0.477592190475179;0.2095599529383314;0.4797888866445444
DLO.O;close;9.992007221626409e-16;9.992007221626409e-16;7.821984444674917e-29
DLO.O;open;9.992007221626409e-16;9.992007221626409e-16;7.821984444674917e-29
DLO.O;high;9.992007221626409e-16;9.992007221626409e-16;3.75082817707721e-25
DLO.O;low;9.992007221626409e-16;9.992007221626409e-16;7.821984444674917e-29
DLO.O;real_volume;1.0;1.0;1.0
DLO.O;return;0.018626016972436932;0.048388761139477765;0.03044033823458744
EDU.N;close;6.496547744205827e-11;9.992007221626409e-16;3.756811781200187e-226
EDU.N;open;7.874245699923677e-11;9.992007221626409e-16;1.6248210953690808e-224
EDU.N;high;7.874245699923677e-11;9.992007221626409e-16;1.6248210953690808e-224
EDU.N;low;2.986766389767581e-11;9.992007221626409e-16;1.7112306634201765e-229
EDU.N;real_volume;1.0;1.0;1.0
EDU.N;return;1.939820109986279e-06;4.2908809838593243e-10;0.22722246830136603
FISV.O;close;9.992007221626409e-16;9.992007221626409e-16;2.590525393720923e-105
FISV.O;open;9.992007221626409e-16;9.992007221626409e-16;1.4777769859635264e-104
FISV.O;high;9.992007221626409e-16;9.992007221626409e-16;2.590525393720923e-105
FISV.O;low;9.992007221626409e-16;9.992007221626409e-16;7.749687750112833e-107
FISV.O;real_volume;1.0;1.0;1.0
FISV.O;return;0.1976438715574721;0.45668480178776194;0.2975844243119913
FLT.N;close;9.992007221626409e-16;9.992007221626409e-16;1.6885529123355258e-69
FLT.N;open;9.992007221626409e-16;9.992007221626409e-16;2.3686054368188364e-68
FLT.N;high;9.992007221626409e-16;9.992007221626409e-16;2.3686054368188364e-68
FLT.N;low;9.992007221626409e-16;9.992007221626409e-16;6.345690783454476e-69
FLT.N;real_volume;1.0;1.0;1.0
FLT.N;return;0.477592190475179;0.13684542074578576;0.09032507236376607
GPN.N;close;9.992007221626409e-16;9.992007221626409e-16;2.554259595042494e-116
GPN.N;open;9.992007221626409e-16;9.992007221626409e-16;1.660268736777621e-115
GPN.N;high;9.992007221626409e-16;9.992007221626409e-16;8.766544462079749e-119
GPN.N;low;9.992007221626409e-16;9.992007221626409e-16;1.660268736777621e-115
GPN.N;real_volume;1.0;1.0;1.0
GPN.N;return;0.43626588138340705;0.7709753053453675;0.4797888866445444
ROL.N;close;9.992007221626409e-16;9.992007221626409e-16;4.5346362832992977e-35
ROL.N;open;9.992007221626409e-16;9.992007221626409e-16;1.8557349121145214e-35
ROL.N;high;9.992007221626409e-16;9.992007221626409e-16;1.8557349121145214e-35
ROL.N;low;9.992007221626409e-16;9.992007221626409e-16;2.6635745869138024e-34
ROL.N;real_volume;1.0;1.0;1.0
ROL.N;return;0.3599402314286806;0.6342098114610561;0.8998231106346797
TIXT.N;close;2.220446049250313e-16;2.220446049250313e-16;9.797018260628926e-10
TIXT.N;open;2.220446049250313e-16;2.220446049250313e-16;9.797018260628926e-10
TIXT.N;high;2.220446049250313e-16;2.220446049250313e-16;1.5261829024505754e-09
TIXT.N;low;2.220446049250313e-16;2.220446049250313e-16;2.3799940083516732e-11
TIXT.N;real_volume;1.0;1.0;1.0
TIXT.N;return;0.012838949491615348;0.00457235143398349;0.06401521406053441
URI.N;close;9.992007221626409e-16;9.992007221626409e-16;7.418512947118164e-89
URI.N;open;9.992007221626409e-16;9.992007221626409e-16;1.5628604567116242e-89
URI.N;high;9.992007221626409e-16;9.992007221626409e-16;3.2666345611595424e-90
URI.N;low;9.992007221626409e-16;9.992007221626409e-16;1.3935451793371614e-91
URI.N;real_volume;1.0;1.0;1.0
URI.N;return;0.16503295347706692;0.12836564388536797;0.3819807889783246
WU.N;close;9.992007221626409e-16;9.992007221626409e-16;1.156185863106892e-93
WU.N;open;9.992007221626409e-16;9.992007221626409e-16;1.156185863106892e-93
WU.N;high;9.992007221626409e-16;9.992007221626409e-16;6.381301650153053e-98
WU.N;low;9.992007221626409e-16;9.992007221626409e-16;5.757493115606617e-93
WU.N;real_volume;1.0;1.0;1.0
WU.N;return;0.12031910640342391;0.048388761139477765;0.09032507236376607
J.N;close;9.992007221626409e-16;9.992007221626409e-16;2.424247538963909e-135
J.N;open;9.992007221626409e-16;9.992007221626409e-16;2.424247538963909e-135
J.N;high;9.992007221626409e-16;9.992007221626409e-16;4.068015644761835e-138
J.N;low;9.992007221626409e-16;9.992007221626409e-16;1.9924284460859626e-134
J.N;real_volume;1.0;1.0;1.0
J.N;return;0.7709753053453675;0.9044734684188529;0.5882167542395115
PWR.N;close;9.992007221626409e-16;9.992007221626409e-16;5.394485021134103e-42
PWR.N;open;9.992007221626409e-16;9.992007221626409e-16;5.394485021134103e-42
PWR.N;high;9.992007221626409e-16;9.992007221626409e-16;5.394485021134103e-42
PWR.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0119130056453149e-40
PWR.N;real_volume;1.0;1.0;1.0
PWR.N;return;0.3781837155738047;0.5428988899040259;0.5329620206284834
PAYX.O;close;9.992007221626409e-16;9.992007221626409e-16;1.4827439935782792e-13
PAYX.O;open;9.992007221626409e-16;9.992007221626409e-16;8.689198672044753e-14
PAYX.O;high;9.992007221626409e-16;9.992007221626409e-16;5.5831164450283435e-15
PAYX.O;low;9.992007221626409e-16;9.992007221626409e-16;2.5179524525094555e-13
PAYX.O;real_volume;1.0;1.0;1.0
PAYX.O;return;0.6342098114610561;0.3599402314286806;0.2975844243119913
RHI.N;close;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
RHI.N;open;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
RHI.N;high;9.992007221626409e-16;9.992007221626409e-16;4.827242993285418e-129
RHI.N;low;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
RHI.N;real_volume;1.0;1.0;1.0
RHI.N;return;0.39699555368257233;0.8884285074380734;0.7013187121199007
ZIP.N;close;9.992007221626409e-16;9.992007221626409e-16;1.3156968713367443e-73
ZIP.N;open;9.992007221626409e-16;9.992007221626409e-16;3.312504145656867e-74
ZIP.N;high;9.992007221626409e-16;9.992007221626409e-16;5.1892848668365446e-73
ZIP.N;low;9.992007221626409e-16;9.992007221626409e-16;3.05352967702687e-71
ZIP.N;real_volume;1.0;1.0;1.0
ZIP.N;return;0.15516439920505098;0.1862591767690509;0.42932047314913885
RSG.N;close;0.0002476090884999671;9.992007221626409e-16;1.5513307421632144e-65
RSG.N;open;0.0005507380690628061;9.992007221626409e-16;1.5513307421632144e-65
RSG.N;high;0.00012112456902535484;9.992007221626409e-16;3.2338143663910257e-67
RSG.N;low;0.0005507380690628061;9.992007221626409e-16;3.525758045858554e-61
RSG.N;real_volume;1.0;1.0;1.0
RSG.N;return;0.1976438715574721;0.4989562078208707;0.8576156746278598
WM.N;close;9.992007221626409e-16;9.992007221626409e-16;2.7490243391025517e-121
WM.N;open;9.992007221626409e-16;9.992007221626409e-16;3.942399245999783e-122
WM.N;high;9.992007221626409e-16;9.992007221626409e-16;7.859888087718224e-124
WM.N;low;9.992007221626409e-16;9.992007221626409e-16;5.869773248522962e-118
WM.N;real_volume;1.0;1.0;1.0
WM.N;return;0.41636214262020776;0.7709753053453675;0.9968762940564273
BR.N;close;9.992007221626409e-16;9.992007221626409e-16;2.932147052533624e-17
BR.N;open;9.992007221626409e-16;9.992007221626409e-16;3.174924368910796e-16
BR.N;high;9.992007221626409e-16;9.992007221626409e-16;5.35842847939052e-17
BR.N;low;9.992007221626409e-16;9.992007221626409e-16;5.35842847939052e-17
BR.N;real_volume;1.0;1.0;1.0
BR.N;return;0.10546545613830893;0.1126907429126548;0.9798300732932588
CHGG.N;close;9.992007221626409e-16;9.992007221626409e-16;0.013455459012351805
CHGG.N;open;9.992007221626409e-16;9.992007221626409e-16;0.01661544911126954
CHGG.N;high;9.992007221626409e-16;9.992007221626409e-16;0.010846748988440381
CHGG.N;low;9.992007221626409e-16;9.992007221626409e-16;0.010846748988440381
CHGG.N;real_volume;1.0;1.0;1.0
CHGG.N;return;0.3087033379376434;0.43626588138340705;0.8998231106346797
EFX.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
EFX.N;open;9.992007221626409e-16;9.992007221626409e-16;1.052372662904378e-149
