timestamp,BTCUSD:open,BTCUSD:high,BTCUSD:low,BTCUSD:close,BTCUSD:tick_volume,BTCUSD:spread,BTCUSD:real_volume,BTCUSD:weekday,BTCUSD:hour,BTCUSD:minute,BTCUSD:return,BTCUSD:upper_shadow,BTCUSD:lower_shadow,ETHUSD:open,ETHUSD:high,ETHUSD:low,ETHUSD:close,ETHUSD:tick_volume,ETHUSD:spread,ETHUSD:real_volume,ETHUSD:weekday,ETHUSD:hour,ETHUSD:minute,ETHUSD:return,ETHUSD:upper_shadow,ETHUSD:lower_shadow,BCHUSD:open,BCHUSD:high,BCHUSD:low,BCHUSD:close,BCHUSD:tick_volume,BCHUSD:spread,BCHUSD:real_volume,BCHUSD:weekday,BCHUSD:hour,BCHUSD:minute,BCHUSD:return,BCHUSD:upper_shadow,BCHUSD:lower_shadow,LTCUSD:open,LTCUSD:high,LTCUSD:low,LTCUSD:close,LTCUSD:tick_volume,LTCUSD:spread,LTCUSD:real_volume,LTCUSD:weekday,LTCUSD:hour,LTCUSD:minute,LTCUSD:return,LTCUSD:upper_shadow,LTCUSD:lower_shadow,RPLUSD:open,RPLUSD:high,RPLUSD:low,RPLUSD:close,RPLUSD:tick_volume,RPLUSD:spread,RPLUSD:real_volume,RPLUSD:weekday,RPLUSD:hour,RPLUSD:minute,RPLUSD:return,RPLUSD:upper_shadow,RPLUSD:lower_shadow
2021-12-30 18:00:00,47144.09,47295.33,47084.48,47218.89,2176,1050,0,3,18,0,0.0015866251740144506,0.0016188436449904335,0.0012660222646611644,3707.12,3734.67,3704.5,3731.67,3694,401,0,3,18,0,0.006622391506074846,0.0008039296079235302,0.0007072479416925067,428.1,430.46,428.1,429.56,2183,405,0,3,18,0,0.003410418126605885,0.00209516714777907,0.0,146.36,147.14,146.26,147.01,821,300,0,3,18,0,0.004441104126810448,0.0008842935854703452,0.0006837139340901322,0.8359,0.8427,0.8359,0.8412,451,26,0,3,18,0,0.006340471348247364,0.0017831669044223216,0.0
2021-12-30 18:30:00,47218.89,47650.29,47218.89,47602.31,2104,1050,0,3,18,30,0.008120055342258115,0.0010079342788197297,0.0,3731.67,3760.68,3731.61,3756.16,3487,401,0,3,18,30,0.006562745366015693,0.00120335661952632,1.60788506837385e-05,429.62,432.54,429.59,431.56,2816,405,0,3,18,30,0.004515618453517056,0.002270831402354292,6.983402779401187e-05,147.04,148.39,147.02,148.02,965,300,0,3,18,30,0.006664853101197077,0.002499662207809594,0.0001360359134810353,0.8412,0.8489,0.8385,0.8409,771,29,0,3,18,30,-0.00035663338088441155,0.009153590109367619,0.0028622540250446723
2021-12-30 19:00:00,47605.56,47796.0,47482.58,47683.09,2178,945,0,3,19,0,0.0016285912821947445,0.002367925400807781,0.0025900024809097553,3756.16,3758.12,3737.51,3749.78,2513,401,0,3,19,0,-0.0016985431930481275,0.0005218095075822213,0.003282934360041841,431.19,431.77,429.2,431.33,2613,405,0,3,19,0,0.0003246828544260914,0.0010201006190155976,0.004636533084808968,147.98,148.37,147.42,148.12,743,300,0,3,19,0,0.0009460737937560129,0.0016878206859303267,0.003798670465337148,0.8409,0.8471,0.8351,0.847,761,28,0,3,19,0,0.007254132477107854,0.00011806375442737779,0.006945276014848554
2021-12-30 19:30:00,47683.09,47717.83,47526.28,47675.89,1524,1050,0,3,19,30,-0.0001509969257444744,0.0007285601667174934,0.0031479425698792453,3749.78,3751.23,3735.07,3740.69,2795,401,0,3,19,30,-0.0024241422163433974,0.0003866893524419614,0.001504657208566343,431.33,431.42,429.41,429.83,2219,405,0,3,19,30,-0.003477615746644101,0.00020865694479871985,0.0009780862113131018,148.15,148.28,147.52,148.0,598,300,0,3,19,30,-0.0010124873439082394,0.0008774890313870769,0.003253796095444616,0.847,0.8471,0.8399,0.8409,435,29,0,3,19,30,-0.007201889020070832,0.00011806375442737779,0.0011906179307060376
2021-12-30 20:00:00,47676.89,47730.01,47487.16,47713.61,1004,1050,0,3,20,0,0.0007701844646326798,0.00034371744246560794,0.00399539580804571,3740.69,3753.9,3728.06,3753.9,2191,401,0,3,20,0,0.003531434040243922,0.0,0.003387821011464437,429.67,430.36,428.9,430.16,1736,405,0,3,20,0,0.0011404100821560943,0.0004649432769201893,0.0017952902774540421,147.96,148.05,147.07,147.67,695,300,0,3,20,0,-0.0019599891862666966,0.0006082725060827481,0.00407968994356425,0.8409,0.8575,0.838,0.8482,853,30,0,3,20,0,0.008681174931620851,0.010964395189813824,0.003460620525059682
2021-12-30 20:30:00,47713.61,47901.16,47600.3,47863.08,1566,1050,0,3,20,30,0.0031326491539835524,0.0007956027902926796,0.0023804471820555264,3753.9,3763.45,3735.97,3759.32,2641,401,0,3,20,30,0.001443831748315105,0.0010986029388292708,0.004799289073520476,430.16,432.67,429.63,431.95,2070,405,0,3,20,30,0.004161242328435846,0.001666859590230414,0.0012336196261900462,147.67,148.32,147.23,147.99,431,300,0,3,20,30,0.002166993973048159,0.0022298803973240357,0.0029885213611356228,0.8482,0.8494,0.8384,0.8459,607,28,0,3,20,30,-0.0027116246168356153,0.0014147606696534897,0.008945610687022843
2021-12-30 21:00:00,47863.08,47878.32,47755.29,47843.37,1482,1050,0,3,21,0,-0.000411799658525927,0.00031840825956035347,0.0018444029970292662,3759.32,3760.34,3745.66,3757.45,3609,401,0,3,21,0,-0.0004974303863465588,0.0002713256652798862,0.003147642872017205,431.91,431.97,430.29,431.17,1940,405,0,3,21,0,-0.0017133199046097775,0.00013891783010349905,0.002045132352599399,147.99,148.08,147.61,147.91,601,300,0,3,21,0,-0.0005405770660180586,0.000608149199270244,0.0020323826299030075,0.8459,0.8462,0.8417,0.844,418,26,0,3,21,0,-0.0022461283839697514,0.00035465185010044565,0.0027325650469287974
2021-12-30 21:30:00,47843.4,47922.76,47519.9,47550.89,1326,1050,0,3,21,30,-0.006113904948226966,0.0016587449888594995,0.0006521478370113986,3757.46,3767.83,3747.87,3749.82,2294,401,0,3,21,30,-0.0020332884448536702,0.002759843085488572,0.0005202955278598972,431.17,432.19,428.77,429.47,1898,405,0,3,21,30,-0.00394276039613143,0.0023656562376788313,0.001632576906033644,147.91,148.23,147.03,147.19,543,300,0,3,21,30,-0.004867825028733682,0.00216347779054826,0.0010882132898047785,0.844,0.8462,0.8389,0.84,272,25,0,3,21,30,-0.004739336492891,0.0026066350710900236,0.0013112409107164022
2021-12-30 22:00:00,47550.89,47683.2,47465.89,47588.09,2169,1050,0,3,22,0,0.000782319742069961,0.001998609315902374,0.0017907596381317194,3749.82,3758.54,3740.61,3750.05,2714,401,0,3,22,0,6.133627747465696e-05,0.0022639698137357587,0.0024621652618155958,429.42,431.68,428.68,430.66,1748,405,0,3,22,0,0.0028876158539425482,0.0023684577160636737,0.0017262293552300296,147.19,147.81,146.79,147.34,1052,300,0,3,22,0,0.0010190909708540368,0.0031899009094611026,0.002724981265753837,0.84,0.8489,0.8367,0.8429,425,29,0,3,22,0,0.003452380952380969,0.0071182821212480785,0.003944065973467156
2021-12-30 22:30:00,47588.09,47664.19,47053.63,47186.15,1991,1050,0,3,22,30,-0.008446230979221798,0.0015991396166563068,0.0028163608206211526,3749.9,3757.37,3709.35,3721.92,3558,401,0,3,22,30,-0.007461532307528205,0.0019920531214165176,0.003388733875207291,430.69,431.38,425.62,427.8,2544,405,0,3,22,30,-0.0067101627620794226,0.001602080382641802,0.005121939758470012,147.36,147.66,145.52,146.38,1032,300,0,3,22,30,-0.006650380021715649,0.0020358306188923924,0.005909840571742614,0.8429,0.8449,0.833,0.8375,781,26,0,3,22,30,-0.006406453909123218,0.002372760707082693,0.00540216086434581
2021-12-30 23:00:00,47186.15,47327.46,46898.75,47303.86,1766,1050,0,3,23,0,0.0024945879246346466,0.0004989022037524748,0.006128095098483466,3722.18,3740.31,3705.07,3736.76,3119,401,0,3,23,0,0.0039170593576883395,0.0009500208736979969,0.0046179964211201605,427.8,429.88,425.08,429.72,2400,405,0,3,23,0,0.004488078541374512,0.00037233547426223626,0.0063987955208432,146.38,146.71,145.21,146.61,1047,300,0,3,23,0,0.0015712529034022284,0.0006820817133892252,0.008057296329453808,0.8375,0.8395,0.832,0.8393,415,30,0,3,23,0,0.002149253731343312,0.00023829381627544138,0.006610576923076996
2021-12-30 23:30:00,47303.86,47353.37,47155.63,47228.26,1181,1050,0,3,23,30,-0.0015981782459190126,0.0010466376316859139,0.0015402190576184575,3736.75,3741.8,3720.81,3731.89,2851,401,0,3,23,30,-0.0013005954372115147,0.0013514417608885213,0.002977846221656018,429.58,430.04,427.44,429.13,1803,405,0,3,23,30,-0.0010475348014339324,0.0010708133525770204,0.003953771289537707,146.61,146.7,145.74,146.08,688,300,0,3,23,30,-0.003615033080963107,0.0006138735420501669,0.0023329216412790134,0.8393,0.8401,0.8367,0.8381,294,29,0,3,23,30,-0.001429762897652913,0.0009531752651017655,0.0016732401099557271
2021-12-31 00:00:00,47279.76,47307.93,47089.94,47191.44,1108,1050,0,4,0,0,-0.001868029786953227,0.0005958152071837558,0.0021554497627306385,3734.01,3735.87,3708.97,3717.58,2455,401,0,4,0,0,-0.004400095339862585,0.000498124000739064,0.0023213992024740367,416.95,429.79,416.95,428.17,1265,405,0,4,0,0,0.026909701403045994,0.0037835439194712486,0.0,146.21,146.44,145.66,145.97,300,300,0,4,0,0,-0.0016414745913412836,0.001573079816701934,0.0021282438555540457,0.8376,0.8378,0.8342,0.8363,175,29,0,4,0,0,-0.001552053486150869,0.0002387774594078056,0.0025173819228002763
2021-12-31 00:30:00,47191.44,47208.44,46709.1,47061.96,2958,1907,0,4,0,30,-0.002743717928505746,0.0003602348222474245,0.007554416591199586,3717.58,3718.24,3674.16,3700.85,4861,401,0,4,0,30,-0.0045002394030525285,0.00017753484793867367,0.007264245432969728,428.16,428.46,424.18,426.97,1589,411,0,4,0,30,-0.002779334828101639,0.000700672645739804,0.006577396388325759,145.98,146.11,144.54,145.86,1453,314,0,4,0,30,-0.0008220304151251961,0.0008905329497193032,0.009132420091324351,0.8363,0.8365,0.8283,0.8341,1243,34,0,4,0,30,-0.002630634939615079,0.0002391486308740619,0.007002293854883395
2021-12-31 01:00:00,47062.96,47236.17,46967.84,47125.63,2339,1050,0,4,1,0,0.0013316204505623584,0.0023456450343475703,0.002025215551747805,3700.85,3714.23,3688.11,3707.79,4824,401,0,4,1,0,0.0018752448761771093,0.0017368836962179774,0.0034543438238012914,426.98,429.41,426.41,428.44,3544,405,0,4,1,0,0.0034193639046324873,0.002264027635141507,0.0013367416336389699,145.83,146.66,145.6,146.28,1684,300,0,4,1,0,0.0030857848179386177,0.002597757724911098,0.0015796703296704546,0.8341,0.8389,0.8315,0.8375,1491,28,0,4,1,0,0.004076249850137957,0.0016716417910447245,0.0031268791340949317
2021-12-31 01:30:00,47125.63,47187.94,46924.26,47120.07,1727,1050,0,4,1,30,-0.00011798250760780645,0.001322210440475914,0.004172894788324795,3707.79,3715.46,3691.47,3708.36,4140,401,0,4,1,30,0.0001537303892615719,0.001914592973713423,0.0044210030150590865,428.32,429.93,426.78,429.6,1928,405,0,4,1,30,0.0029884198729922245,0.0007681564245809685,0.0036084165143634205,146.28,146.69,145.6,146.48,541,300,0,4,1,30,0.001367240907847885,0.0014336428181322227,0.004670329670329717,0.8375,0.8382,0.8343,0.8371,295,26,0,4,1,30,-0.00047761194029858744,0.000835820895522296,0.0033561069159773623
2021-12-31 02:00:00,47120.07,47378.92,46987.67,47011.61,1743,1050,0,4,2,0,-0.0023017792630613478,0.005493412891788967,0.000509495363358139,3708.36,3733.98,3704.03,3708.77,3854,401,0,4,2,0,0.00011056100270735702,0.006797401834031239,0.0011689970113632792,429.6,432.25,428.27,429.33,2285,405,0,4,2,0,-0.0006284916201118218,0.006168528864059537,0.0024750741354752897,146.36,147.8,145.88,146.22,570,304,0,4,2,0,-0.000956545504236231,0.009838753757857322,0.0023306827529476514,0.8371,0.8433,0.8351,0.8363,553,30,0,4,2,0,-0.0009556803249312053,0.0074065225182177695,0.0014369536582446293
2021-12-31 02:30:00,47014.61,47177.81,46830.21,47073.23,2163,1050,0,4,2,30,0.001246846459005033,0.0022216448711931277,0.003937629150072175,3708.77,3709.59,3688.15,3699.9,4382,401,0,4,2,30,-0.0023916284913866027,0.0002210975606468354,0.0031858790992774152,429.1,432.59,426.06,430.7,2859,405,0,4,2,30,0.00372873456070838,0.0043882052472718515,0.007135145284701733,146.23,146.69,145.07,146.11,731,300,0,4,2,30,-0.0008206250427407244,0.0031457293305067907,0.007168952919280489,0.8363,0.837,0.8311,0.8335,464,29,0,4,2,30,-0.0033480808322372646,0.0008370202080592166,0.0028877391408976883
2021-12-31 03:00:00,47073.23,47285.15,46845.37,47187.3,1475,1050,0,4,3,0,0.0024232456536337045,0.002073651173091034,0.004864087955757433,3699.9,3726.55,3683.4,3719.74,4649,401,0,4,3,0,0.0053623070893807105,0.0018307731185514043,0.0044795569310962695,430.93,432.71,427.82,430.68,2868,405,0,4,3,0,-0.0005801406260877637,0.004130601257744814,0.006685054462157014,146.09,147.02,145.05,146.47,485,300,0,4,3,0,0.0026011362858511565,0.0037550351607838557,0.007169941399517352,0.8335,0.8354,0.8264,0.8348,380,29,0,4,3,0,0.001559688062387484,0.0007187350263536715,0.00859148112294288
2021-12-31 03:30:00,47187.3,47351.78,46998.98,47115.11,1696,1050,0,4,3,30,-0.0015298607888139886,0.0034856836479306066,0.0024709046877186987,3719.74,3739.5,3715.49,3725.94,3730,401,0,4,3,30,0.0016667831622641026,0.0036393500700494224,0.0011438598946572323,430.68,432.74,428.34,429.34,4104,405,0,4,3,30,-0.003111358781461948,0.004783133649113036,0.002334594014100948,146.48,147.2,145.95,146.5,483,300,0,4,3,30,0.00013653741125075255,0.004778156996586953,0.003631380609797884,0.8348,0.8383,0.8329,0.8348,329,29,0,4,3,30,0.0,0.00419262098706284,0.0022811862168327685
2021-12-31 04:00:00,47115.11,47115.11,46843.98,46895.47,1957,1050,0,4,4,0,-0.004661774110258883,0.0,0.0010991807271713027,3725.94,3725.97,3702.64,3708.51,4131,401,0,4,4,0,-0.004678014138713945,8.051659446943681e-06,0.0015853553140462876,429.32,429.34,426.55,427.08,2717,405,0,4,4,0,-0.005217553340165865,4.658529768000981e-05,0.0012425272535458276,146.51,146.51,145.63,145.76,463,300,0,4,4,0,-0.005119104497986486,0.0,0.0008926732129368636,0.8348,0.8349,0.8261,0.8292,439,29,0,4,4,0,-0.006708193579300357,0.00011978917105892308,0.003752572327805475
2021-12-31 04:30:00,46895.47,47018.03,46820.28,46993.1,1670,1050,0,4,4,30,0.002081864197117491,0.0005305034143310463,0.0016059280294778743,3708.34,3719.92,3703.06,3715.38,4158,401,0,4,4,30,0.001898423553395849,0.0012219476877196852,0.0014258478123498404,427.06,428.16,426.52,427.48,1893,405,0,4,4,30,0.0009834683651009598,0.0015907176943950753,0.0012660602081966156,145.77,146.4,145.56,146.14,379,300,0,4,4,30,0.0025382451807640536,0.0017791159162448293,0.0014427040395713654,0.8292,0.8324,0.8269,0.8309,317,30,0,4,4,30,0.002050168837433579,0.0018052713924660692,0.0027814729713388315
2021-12-31 05:00:00,46992.6,47196.01,46898.27,47140.58,2186,1050,0,4,5,0,0.00314900643931179,0.0011758446756488844,0.0020113748332294934,3715.21,3732.82,3706.55,3732.44,3154,401,0,4,5,0,0.004637692082008828,0.00010181007598249647,0.0023364044731623355,427.34,427.7,425.44,427.55,1848,405,0,4,5,0,0.0004914119904526522,0.000350836159513454,0.004465964648363993,146.07,146.96,145.63,146.94,838,300,0,4,5,0,0.005956048469911717,0.00013610997686137356,0.003021355489940244,0.8309,0.8328,0.8287,0.8328,234,29,0,4,5,0,0.0022866770971236164,0.0,0.0026547604682031854
2021-12-31 05:30:00,47140.58,47280.27,47082.13,47199.46,2883,1050,0,4,5,30,0.0012490300289049769,0.0017120958587237582,0.0012414476575296055,3732.55,3746.82,3725.9,3741.23,2540,401,0,4,5,30,0.0023254879372010652,0.0014941610112182745,0.0017848036715961489,427.51,428.52,426.62,427.66,1675,405,0,4,5,30,0.0003508689855208863,0.00201094327269316,0.0020861656743706024,146.95,146.95,146.45,146.7,271,300,0,4,5,30,-0.0017012589316093912,0.0,0.001707067258449983,0.8328,0.8355,0.8305,0.8351,168,30,0,4,5,30,0.0027617675312199435,0.0004789845527482541,0.0027694160144490893
2021-12-31 06:00:00,47199.46,47441.76,47126.52,47385.21,1428,1050,0,4,6,0,0.003935426379878075,0.0011934103489253908,0.0015477484864149175,3741.37,3760.68,3735.64,3754.55,3050,401,0,4,6,0,0.0035227737433080105,0.0016326856747145874,0.0015338737137411578,427.64,429.39,426.67,429.36,1584,405,0,4,6,0,0.004022074642222494,6.987143655667206e-05,0.0022734197389082202,146.73,147.63,146.62,147.52,242,301,0,4,6,0,0.005384038710556945,0.0007456616052059736,0.0007502387123174548,0.8351,0.8381,0.8341,0.8367,159,30,0,4,6,0,0.0019159382109927505,0.0016732401099557271,0.0011988970147464343
2021-12-31 06:30:00,47385.21,47418.28,47288.62,47355.6,1158,1050,0,4,6,30,-0.0006248785222224526,0.0006978970864537629,0.0014164084297658914,3754.55,3755.6,3744.16,3745.97,3037,401,0,4,6,30,-0.0022852272575942206,0.00027966067837683,0.0004834195119866527,429.31,429.4,427.33,427.92,1235,405,0,4,6,30,-0.0032377536046213373,0.00020963872260132535,0.0013806659958346755,147.54,147.57,146.89,146.98,297,300,0,4,6,30,-0.0037955808594279674,0.0002033346888979337,0.0006127033834842631,0.8367,0.8382,0.8359,0.8374,160,28,0,4,6,30,0.0008366200549779299,0.0009553379507999903,0.0009570522789807668
2021-12-31 07:00:00,47343.6,47407.57,47243.69,47270.74,862,1050,0,4,7,0,-0.0015389619716287013,0.0013511857991365499,0.0005725632354288083,3745.98,3751.94,3739.45,3740.69,2687,401,0,4,7,0,-0.0014121805241885871,0.0015910389270631547,0.0003315995667812744,427.96,428.33,426.74,426.86,1079,405,0,4,7,0,-0.0025703336760444107,0.0008645667819422482,0.00028120166846324355,146.96,147.37,146.58,146.72,199,300,0,4,7,0,-0.0016330974414807368,0.0027898747958627966,0.0009551098376312344,0.8374,0.839,0.8354,0.8359,218,29,0,4,7,0,-0.0017912586577502468,0.001910675901600113,0.0005985156811107792
2021-12-31 07:30:00,47270.76,47346.6,47191.69,47283.4,1310,1050,0,4,7,30,0.00026739574316129923,0.001336621308958262,0.001675506853007377,3740.69,3747.45,3735.78,3739.14,2177,401,0,4,7,30,-0.00041436205619823664,0.0018071532257417117,0.0008994105648618689,426.82,427.31,426.25,426.74,929,405,0,4,7,30,-0.00018743264139446157,0.0011480249285413268,0.001149560117302074,146.6,146.94,146.47,146.65,174,301,0,4,7,30,0.00034106412005464784,0.0019774974428911833,0.0008875537652761347,0.8359,0.8373,0.8345,0.8364,185,29,0,4,7,30,0.000598157674363029,0.0010760401721664418,0.001677651288196473
2021-12-31 08:00:00,47291.4,47551.42,47154.66,47438.93,1442,1050,0,4,8,0,0.0031195946831770434,0.0023712592168499153,0.002899819445204312,3739.04,3746.99,3725.17,3742.52,4003,401,0,4,8,0,0.0009307201848602898,0.001194382394750008,0.0037233200095565817,426.55,427.57,424.2,426.91,1668,405,0,4,8,0,0.0008439807759934677,0.0015459933006956223,0.0055398396982555935,146.6,147.25,146.15,146.94,589,300,0,4,8,0,0.002319236016371101,0.0021097046413502264,0.0030790283954840137,0.8364,0.8401,0.8333,0.8376,353,29,0,4,8,0,0.0014347202295552114,0.002984718242597835,0.003720148805952228
2021-12-31 08:30:00,47438.93,47487.35,47317.29,47384.82,1582,1050,0,4,8,30,-0.0011406243774891335,0.0010206806941049946,0.001427173872383622,3742.52,3746.54,3731.5,3737.98,3377,401,0,4,8,30,-0.0012130863696119096,0.0010741425563523994,0.0017365670641833091,426.91,427.89,426.23,426.97,1073,405,0,4,8,30,0.00014054484551779596,0.0021547181300793005,0.001595382774558353,146.93,147.55,146.69,147.01,238,300,0,4,8,30,0.0005444769618184447,0.0036732195088770864,0.0016361033471948266,0.8376,0.839,0.8358,0.8374,192,28,0,4,8,30,-0.0002387774594078056,0.0016714422158547718,0.0019143335726250848
2021-12-31 09:00:00,47384.82,47455.59,47021.43,47031.38,1321,946,0,4,9,0,-0.007458928829950232,0.001493516277997823,0.00021160564449012055,3737.98,3747.7,3716.19,3716.19,3233,401,0,4,9,0,-0.005829351681924452,0.002600334940261799,0.0,426.87,427.86,421.75,421.89,2354,405,0,4,9,0,-0.011666315271628407,0.0023192072527936118,0.0003319502074688473,146.97,147.24,145.54,145.59,396,300,0,4,9,0,-0.009389671361502316,0.0018371096142070506,0.0003435481654528746,0.8374,0.8382,0.8322,0.8336,281,28,0,4,9,0,-0.004537855266300484,0.0009553379507999903,0.0016822879115596693
2021-12-31 09:30:00,47037.38,47175.61,46770.73,47170.09,2718,906,0,4,9,30,0.00282137312920063,0.00011702330862637902,0.00570121526860911,3716.2,3720.79,3682.93,3719.53,4228,401,0,4,9,30,0.0008960766374254298,0.000338752476791359,0.00903356838169609,422.14,422.72,418.93,421.7,3067,405,0,4,9,30,-0.0010423082389728472,0.001373951769555221,0.006612083164251741,145.59,146.47,145.04,146.47,664,300,0,4,9,30,0.006044371179339209,0.0,0.0037920573634860136,0.8336,0.8343,0.8264,0.8318,462,28,0,4,9,30,-0.0021593090211132725,0.0008397312859885243,0.006534365924491723
2021-12-31 10:00:00,47170.09,47940.99,47043.72,47851.37,3396,1050,0,4,10,0,0.014443050670456769,0.0018728826363800105,0.002686224643799328,3719.23,3786.35,3711.28,3771.05,4358,401,0,4,10,0,0.013932991506306457,0.0040572254411900465,0.0021421180832488567,421.76,430.09,420.35,429.03,3553,405,0,4,10,0,0.017237291350531064,0.0024706896953593043,0.003354347567503195,146.47,149.76,146.05,149.44,1400,300,0,4,10,0,0.020277189868232393,0.002141327623126293,0.00287572749058533,0.8318,0.8472,0.8286,0.8435,700,27,0,4,10,0,0.014065881221447515,0.004386484884410107,0.0038619357953173796
2021-12-31 10:30:00,47851.37,48536.6,47850.87,48453.69,4890,950,0,4,10,30,0.012587309412457776,0.001711118389538469,1.0449130809951835e-05,3769.91,3812.89,3764.38,3798.2,5794,401,0,4,10,30,0.0075041579241944675,0.0038676215049233994,0.001469033413204763,429.03,434.71,427.89,433.0,4849,403,0,4,10,30,0.009253432160921211,0.003949191685912193,0.002664236135455342,149.45,151.14,149.32,150.48,2620,300,0,4,10,30,0.006891937102709945,0.004385964912280679,0.0008706134476292222,0.8435,0.8519,0.8428,0.8492,626,27,0,4,10,30,0.006757557794902107,0.003179463024022652,0.0008305647840531964
2021-12-31 11:00:00,48453.69,48596.17,48258.01,48422.0,2259,1050,0,4,11,0,-0.000654026556078646,0.0029405397194722615,0.0033981923415407713,3798.2,3811.35,3789.15,3797.67,4508,401,0,4,11,0,-0.0001395397820019339,0.0034621662892949535,0.0022485253948774744,432.94,435.1,432.07,434.4,3735,405,0,4,11,0,0.0033722917725319433,0.001611418047882241,0.002013562617168525,150.49,150.95,149.68,150.3,645,300,0,4,11,0,-0.001262542361618697,0.003056681507076746,0.004142169962586882,0.8492,0.852,0.8462,0.8491,415,30,0,4,11,0,-0.0001177578897786022,0.003297220913801254,0.0034270857953202717
2021-12-31 11:30:00,48422.0,48460.0,48244.49,48302.49,1785,1050,0,4,11,30,-0.0024680930155714766,0.0007847672545537153,0.0012022098274849626,3797.8,3800.67,3786.95,3793.98,3742,401,0,4,11,30,-0.0010058454894939606,0.0007557006688082286,0.0018563751831949724,434.4,434.73,430.86,431.02,2801,405,0,4,11,30,-0.00778084714548802,0.000759668508287387,0.00037135032261051887,150.29,150.43,149.64,149.89,431,302,0,4,11,30,-0.0026615210592854195,0.0009315323707499819,0.0016706762897620959,0.8491,0.8491,0.8437,0.8448,246,26,0,4,11,30,-0.005064185608291097,0.0,0.001303780964797902
