Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
MAA.N;open;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
MAA.N;high;9.992007221626409e-16;9.992007221626409e-16;3.6649553599506764e-128
MAA.N;low;9.992007221626409e-16;9.992007221626409e-16;1.897317691184172e-120
MAA.N;close;9.992007221626409e-16;9.992007221626409e-16;3.942399245999783e-122
SUI.N;open;9.992007221626409e-16;9.992007221626409e-16;6.203537820271311e-11
SUI.N;high;9.992007221626409e-16;9.992007221626409e-16;3.8516471081904295e-11
SUI.N;low;9.992007221626409e-16;9.992007221626409e-16;8.957609773366197e-12
SUI.N;close;9.992007221626409e-16;9.992007221626409e-16;2.518693165738184e-10
UDR.N;open;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
UDR.N;high;9.992007221626409e-16;9.992007221626409e-16;4.827242993285418e-129
UDR.N;low;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
UDR.N;close;9.992007221626409e-16;9.992007221626409e-16;7.859888087718224e-124
AGNC.O;open;9.992007221626409e-16;9.992007221626409e-16;1.6667211363190646e-111
AGNC.O;high;9.992007221626409e-16;9.992007221626409e-16;2.690376637365419e-112
AGNC.O;low;9.992007221626409e-16;9.992007221626409e-16;2.690376637365419e-112
AGNC.O;close;9.992007221626409e-16;9.992007221626409e-16;1.6667211363190646e-111
AMT.N;open;8.880403412625526e-09;9.992007221626409e-16;4.663672713846424e-18
AMT.N;high;1.2497270107658665e-08;9.992007221626409e-16;7.093319164491173e-19
AMT.N;low;3.1273370559858904e-09;9.992007221626409e-16;1.3354848459530612e-18
AMT.N;close;8.880403412625526e-09;9.992007221626409e-16;3.7488008019590653e-19
CCI.N;open;9.992007221626409e-16;9.992007221626409e-16;4.50078019333476e-106
CCI.N;high;3.097522238704187e-14;9.992007221626409e-16;3.746284233634071e-109
CCI.N;low;4.9960036108132044e-15;9.992007221626409e-16;1.32236735418592e-107
CCI.N;close;4.9960036108132044e-15;9.992007221626409e-16;7.749687750112833e-107
EXR.N;open;9.992007221626409e-16;9.992007221626409e-16;1.1713540072529305e-70
EXR.N;high;9.992007221626409e-16;9.992007221626409e-16;5.066902783439854e-76
EXR.N;low;9.992007221626409e-16;9.992007221626409e-16;1.5513307421632144e-65
EXR.N;close;9.992007221626409e-16;9.992007221626409e-16;1.3156968713367443e-73
GLPI.O;open;3.728747866027504e-09;6.535962413056762e-05;1.5504951634672823e-05
GLPI.O;high;3.1273370559858904e-09;8.384492169233315e-05;1.5504951634672823e-05
GLPI.O;low;2.0742290551822862e-08;5.079381593053878e-05;7.966023356219919e-06
GLPI.O;close;1.7532626461758127e-08;5.764035724609151e-05;7.966023356219919e-06
LAMR.O;open;9.992007221626409e-16;9.992007221626409e-16;1.2962205819417528e-119
LAMR.O;high;9.992007221626409e-16;9.992007221626409e-16;5.595663445935176e-123
LAMR.O;low;9.992007221626409e-16;9.992007221626409e-16;1.2962205819417528e-119
LAMR.O;close;9.992007221626409e-16;9.992007221626409e-16;2.7490243391025517e-121
PEAK.N;open;9.992007221626409e-16;9.992007221626409e-16;1.7100934487619065e-236
PEAK.N;high;9.992007221626409e-16;9.992007221626409e-16;6.170750060325285e-233
PEAK.N;low;9.992007221626409e-16;9.992007221626409e-16;1.7100934487619065e-236
PEAK.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0639224241940147e-234
PSA.N;open;9.992007221626409e-16;9.992007221626409e-16;1.3629195491831747e-59
PSA.N;high;9.992007221626409e-16;9.992007221626409e-16;1.1998102006802243e-60
PSA.N;low;9.992007221626409e-16;9.992007221626409e-16;4.0567839953692737e-60
PSA.N;close;9.992007221626409e-16;9.992007221626409e-16;1.1998102006802243e-60
SBAC.O;open;9.992007221626409e-16;9.992007221626409e-16;1.2310699917472956e-49
SBAC.O;high;9.992007221626409e-16;9.992007221626409e-16;5.02764008700902e-52
SBAC.O;low;9.992007221626409e-16;9.992007221626409e-16;3.107238427458087e-48
SBAC.O;close;9.992007221626409e-16;9.992007221626409e-16;4.6216096266820774e-51
VTR.N;open;9.992007221626409e-16;9.992007221626409e-16;8.870801230067421e-145
VTR.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0229214387880476e-147
VTR.N;low;9.992007221626409e-16;9.992007221626409e-16;8.870801230067421e-145
VTR.N;close;9.992007221626409e-16;9.992007221626409e-16;8.241593235841708e-144
WELL.N;open;9.992007221626409e-16;9.992007221626409e-16;2.548695649517434e-180
WELL.N;high;9.992007221626409e-16;9.992007221626409e-16;2.548695649517434e-180
WELL.N;low;9.992007221626409e-16;9.992007221626409e-16;2.548695649517434e-180
WELL.N;close;9.992007221626409e-16;9.992007221626409e-16;2.548695649517434e-180
WY.N;open;9.992007221626409e-16;9.992007221626409e-16;9.425226306946634e-146
WY.N;high;9.992007221626409e-16;9.992007221626409e-16;9.884132456723062e-147
WY.N;low;9.992007221626409e-16;9.992007221626409e-16;9.425226306946634e-146
WY.N;close;9.992007221626409e-16;9.992007221626409e-16;9.884132456723062e-147
ARRY.O;open;0.0002202123084739105;9.992007221626409e-16;3.338948680326562e-97
ARRY.O;high;0.00012112456902535484;9.992007221626409e-16;3.338948680326562e-97
ARRY.O;low;0.0003503877882825579;9.992007221626409e-16;4.5498496455695485e-95
ARRY.O;close;0.0002202123084739105;9.992007221626409e-16;3.338948680326562e-97
ENPH.O;open;6.080025372057207e-12;9.992007221626409e-16;1.9812053940539194e-64
ENPH.O;high;6.283862319378386e-13;9.992007221626409e-16;7.01041908665233e-64
ENPH.O;low;6.283862319378386e-13;9.992007221626409e-16;1.5513307421632144e-65
ENPH.O;close;4.9650283884261626e-12;9.992007221626409e-16;2.4643769136242115e-63
FSLR.O;open;9.992007221626409e-16;9.992007221626409e-16;6.259206110957369e-10
FSLR.O;high;9.992007221626409e-16;9.992007221626409e-16;1.5261829024505754e-09
FSLR.O;low;9.992007221626409e-16;9.992007221626409e-16;3.979975789592116e-10
FSLR.O;close;9.992007221626409e-16;9.992007221626409e-16;2.518693165738184e-10
SEDG.O;open;9.992007221626409e-16;9.992007221626409e-16;1.7611314887993267e-55
SEDG.O;high;9.992007221626409e-16;9.992007221626409e-16;5.590761754537485e-55
SEDG.O;low;9.992007221626409e-16;9.992007221626409e-16;1.6293114869771323e-57
SEDG.O;close;9.992007221626409e-16;9.992007221626409e-16;5.513334482739732e-56
SHLS.O;open;9.992007221626409e-16;9.992007221626409e-16;9.83385630693286e-169
SHLS.O;high;9.992007221626409e-16;9.992007221626409e-16;7.408251409840064e-170
SHLS.O;low;9.992007221626409e-16;9.992007221626409e-16;3.9885554810259836e-172
SHLS.O;close;9.992007221626409e-16;9.992007221626409e-16;7.408251409840064e-170
ASO.O;open;9.992007221626409e-16;9.992007221626409e-16;1.9611441650563018e-37
ASO.O;high;9.992007221626409e-16;9.992007221626409e-16;3.0567524369031256e-38
ASO.O;low;9.992007221626409e-16;9.992007221626409e-16;4.9262073669866626e-37
ASO.O;close;9.992007221626409e-16;9.992007221626409e-16;4.9262073669866626e-37
CPRI.N;open;9.992007221626409e-16;9.992007221626409e-16;8.403227279016134e-28
CPRI.N;high;9.992007221626409e-16;9.992007221626409e-16;3.985276203253981e-27
CPRI.N;low;9.992007221626409e-16;9.992007221626409e-16;1.7350583677278905e-28
CPRI.N;close;9.992007221626409e-16;9.992007221626409e-16;1.834805380706041e-27
GPS.N;open;9.992007221626409e-16;9.992007221626409e-16;6.288362519988667e-130
GPS.N;high;9.992007221626409e-16;9.992007221626409e-16;1.9924284460859626e-134
GPS.N;low;9.992007221626409e-16;9.992007221626409e-16;6.288362519988667e-130
GPS.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0319846199773419e-131
ROST.O;open;9.992007221626409e-16;9.992007221626409e-16;8.766544462079749e-119
ROST.O;high;9.992007221626409e-16;9.992007221626409e-16;8.766544462079749e-119
ROST.O;low;9.992007221626409e-16;9.992007221626409e-16;2.554259595042494e-116
ROST.O;close;9.992007221626409e-16;9.992007221626409e-16;1.897317691184172e-120
TPR.N;open;9.992007221626409e-16;9.992007221626409e-16;9.903292117760636e-08
TPR.N;high;9.992007221626409e-16;9.992007221626409e-16;4.607029390543394e-07
TPR.N;low;9.992007221626409e-16;9.992007221626409e-16;2.9760151652996375e-08
TPR.N;close;9.992007221626409e-16;9.992007221626409e-16;1.4646885821225815e-07
AAP.N;open;9.992007221626409e-16;9.992007221626409e-16;1.0687108003123173e-114
AAP.N;high;9.992007221626409e-16;9.992007221626409e-16;5.869773248522962e-118
AAP.N;low;9.992007221626409e-16;9.992007221626409e-16;1.6667211363190646e-111
AAP.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0687108003123173e-114
AZO.N;open;9.992007221626409e-16;9.992007221626409e-16;1.6432167001018985e-52
AZO.N;high;9.992007221626409e-16;9.992007221626409e-16;1.7234780028994964e-53
AZO.N;low;9.992007221626409e-16;9.992007221626409e-16;5.337994370091496e-53
AZO.N;close;9.992007221626409e-16;9.992007221626409e-16;5.530563740647638e-54
CPRT.O;open;9.992007221626409e-16;9.992007221626409e-16;1.3135140721031932e-44
CPRT.O;high;9.992007221626409e-16;9.992007221626409e-16;7.434871986212567e-47
CPRT.O;low;9.992007221626409e-16;9.992007221626409e-16;5.394485021134103e-42
CPRT.O;close;9.992007221626409e-16;9.992007221626409e-16;1.6872441227561725e-45
CVNA.N;open;9.992007221626409e-16;9.992007221626409e-16;2.2359712197595475e-108
CVNA.N;high;9.992007221626409e-16;9.992007221626409e-16;7.749687750112833e-107
CVNA.N;low;9.992007221626409e-16;9.992007221626409e-16;6.219127976783834e-110
CVNA.N;close;9.992007221626409e-16;9.992007221626409e-16;3.746284233634071e-109
KMX.N;open;9.992007221626409e-16;9.992007221626409e-16;3.3072659875992205e-12
KMX.N;high;9.992007221626409e-16;9.992007221626409e-16;1.9951441555625734e-12
KMX.N;low;9.992007221626409e-16;9.992007221626409e-16;1.4827439935782792e-13
KMX.N;close;9.992007221626409e-16;9.992007221626409e-16;4.255263111231785e-13
ORLY.O;open;9.992007221626409e-16;9.992007221626409e-16;1.988558647250049e-06
ORLY.O;high;9.992007221626409e-16;9.992007221626409e-16;9.661358247786216e-07
ORLY.O;low;9.992007221626409e-16;9.992007221626409e-16;4.017308239537715e-06
ORLY.O;close;9.992007221626409e-16;9.992007221626409e-16;1.988558647250049e-06
BBY.N;open;9.992007221626409e-16;9.992007221626409e-16;2.3029718411478743e-94
BBY.N;high;9.992007221626409e-16;9.992007221626409e-16;7.822790001837877e-101
BBY.N;low;9.992007221626409e-16;9.992007221626409e-16;1.156185863106892e-93
BBY.N;close;9.992007221626409e-16;9.992007221626409e-16;4.5498496455695485e-95
GME.N;open;9.992007221626409e-16;9.992007221626409e-16;7.90529731463571e-72
GME.N;high;9.992007221626409e-16;9.992007221626409e-16;3.05352967702687e-71
GME.N;low;9.992007221626409e-16;9.992007221626409e-16;3.05352967702687e-71
GME.N;close;9.992007221626409e-16;9.992007221626409e-16;3.05352967702687e-71
AMZN.O;open;2.139290313346796e-212;3.000578866562809e-256;1.78915788834095e-17
AMZN.O;high;2.778907484995306e-211;1.5480881447889409e-255;1.78915788834095e-17
AMZN.O;low;2.1520934814592194e-212;1.9960355379079447e-253;2.7360271483623695e-18
AMZN.O;close;7.701993840822e-212;5.864917023114469e-257;5.142632967824922e-18
CPNG.N;open;9.992007221626409e-16;9.992007221626409e-16;2.3686054368188364e-68
CPNG.N;high;9.992007221626409e-16;9.992007221626409e-16;2.0324699061776469e-72
CPNG.N;low;9.992007221626409e-16;9.992007221626409e-16;1.9812053940539194e-64
CPNG.N;close;9.992007221626409e-16;9.992007221626409e-16;2.3686054368188364e-68
ETSY.O;open;9.992007221626409e-16;9.992007221626409e-16;8.608688747360804e-33
ETSY.O;high;9.992007221626409e-16;9.992007221626409e-16;3.6400082645593114e-33
ETSY.O;low;9.992007221626409e-16;9.992007221626409e-16;2.0249983757996435e-32
ETSY.O;close;9.992007221626409e-16;9.992007221626409e-16;3.6400082645593114e-33
FIVE.O;open;9.992007221626409e-16;9.992007221626409e-16;4.5346362832992977e-35
FIVE.O;high;9.992007221626409e-16;9.992007221626409e-16;4.9262073669866626e-37
FIVE.O;low;9.992007221626409e-16;9.992007221626409e-16;1.8557349121145214e-35
FIVE.O;close;9.992007221626409e-16;9.992007221626409e-16;2.6635745869138024e-34
JD.O;open;9.992007221626409e-16;9.992007221626409e-16;2.4076861822408866e-206
JD.O;high;9.992007221626409e-16;9.992007221626409e-16;9.032351445686796e-208
JD.O;low;9.992007221626409e-16;9.992007221626409e-16;9.032351445686796e-208
JD.O;close;9.992007221626409e-16;9.992007221626409e-16;2.4076861822408866e-206
KSS.N;open;9.992007221626409e-16;9.992007221626409e-16;2.3799940083516732e-11
KSS.N;high;9.992007221626409e-16;9.992007221626409e-16;3.3072659875992205e-12
KSS.N;low;9.992007221626409e-16;9.992007221626409e-16;2.3799940083516732e-11
KSS.N;close;9.992007221626409e-16;9.992007221626409e-16;8.957609773366197e-12
M.N;open;9.992007221626409e-16;9.992007221626409e-16;2.1561197842977667e-07
M.N;high;9.992007221626409e-16;9.992007221626409e-16;1.9746867544187443e-08
M.N;low;9.992007221626409e-16;9.992007221626409e-16;6.687211636135009e-07
M.N;close;9.992007221626409e-16;9.992007221626409e-16;6.664597342009047e-08
W.N;open;9.992007221626409e-16;9.992007221626409e-16;3.75082817707721e-25
W.N;high;9.992007221626409e-16;9.992007221626409e-16;3.393040861354052e-24
W.N;low;9.992007221626409e-16;9.992007221626409e-16;1.7816433841116745e-25
W.N;close;9.992007221626409e-16;9.992007221626409e-16;1.7816433841116745e-25
BURL.N;open;9.992007221626409e-16;9.992007221626409e-16;5.590761754537485e-55
BURL.N;high;9.992007221626409e-16;9.992007221626409e-16;1.7611314887993267e-55
BURL.N;low;9.992007221626409e-16;9.992007221626409e-16;5.590761754537485e-55
BURL.N;close;9.992007221626409e-16;9.992007221626409e-16;1.7611314887993267e-55
COST.O;open;9.992007221626409e-16;9.992007221626409e-16;1.435676112938043e-23
COST.O;high;9.992007221626409e-16;9.992007221626409e-16;6.997412987429117e-24
COST.O;low;9.992007221626409e-16;9.992007221626409e-16;6.997412987429117e-24
COST.O;close;9.992007221626409e-16;9.992007221626409e-16;6.997412987429117e-24
DG.N;open;9.992007221626409e-16;9.992007221626409e-16;1.0924940971345792e-124
DG.N;high;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
DG.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0924940971345792e-124
DG.N;close;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
DLTR.O;open;9.992007221626409e-16;9.992007221626409e-16;8.611043224888067e-27
DLTR.O;high;9.992007221626409e-16;9.992007221626409e-16;1.834805380706041e-27
DLTR.O;low;9.992007221626409e-16;9.992007221626409e-16;3.9578068133350147e-26
DLTR.O;close;9.992007221626409e-16;9.992007221626409e-16;1.8509146291218478e-26
TGT.N;open;9.992007221626409e-16;9.992007221626409e-16;7.859888087718224e-124
TGT.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0924940971345792e-124
TGT.N;low;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
TGT.N;close;9.992007221626409e-16;9.992007221626409e-16;7.859888087718224e-124
TJX.N;open;9.992007221626409e-16;9.992007221626409e-16;1.1967474163347144e-38
TJX.N;high;9.992007221626409e-16;9.992007221626409e-16;1.4415138396723495e-41
TJX.N;low;9.992007221626409e-16;9.992007221626409e-16;1.2305782829784865e-36
TJX.N;close;9.992007221626409e-16;9.992007221626409e-16;4.659236408964037e-39
VIPS.N;open;9.992007221626409e-16;9.992007221626409e-16;1.5910224942965975e-181
VIPS.N;high;9.992007221626409e-16;9.992007221626409e-16;1.9582564070366536e-186
VIPS.N;low;9.992007221626409e-16;9.992007221626409e-16;4.000971283770765e-179
VIPS.N;close;9.992007221626409e-16;9.992007221626409e-16;1.5910224942965975e-181
RH.N;open;9.992007221626409e-16;9.992007221626409e-16;1.7152596168523611e-56
RH.N;high;9.992007221626409e-16;9.992007221626409e-16;1.7152596168523611e-56
RH.N;low;9.992007221626409e-16;9.992007221626409e-16;1.6293114869771323e-57
RH.N;close;9.992007221626409e-16;9.992007221626409e-16;1.7152596168523611e-56
HD.N;open;9.992007221626409e-16;9.992007221626409e-16;3.493880291223393e-88
HD.N;high;9.992007221626409e-16;9.992007221626409e-16;7.418512947118164e-89
HD.N;low;9.992007221626409e-16;9.992007221626409e-16;3.493880291223393e-88
HD.N;close;9.992007221626409e-16;9.992007221626409e-16;1.5628604567116242e-89
LOW.N;open;9.992007221626409e-16;9.992007221626409e-16;3.241083442203655e-84
LOW.N;high;9.992007221626409e-16;9.992007221626409e-16;3.241083442203655e-84
LOW.N;low;9.992007221626409e-16;9.992007221626409e-16;1.2291448248776588e-81
LOW.N;close;9.992007221626409e-16;9.992007221626409e-16;1.4464835362427422e-83
CHWY.N;open;9.992007221626409e-16;9.992007221626409e-16;5.869773248522962e-118
CHWY.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0687108003123173e-114
CHWY.N;low;9.992007221626409e-16;9.992007221626409e-16;7.859888087718224e-124
CHWY.N;close;9.992007221626409e-16;9.992007221626409e-16;3.8912548518225494e-117
OLLI.O;open;9.992007221626409e-16;9.992007221626409e-16;2.2558264963700526e-259
OLLI.O;high;9.992007221626409e-16;9.992007221626409e-16;5.109459787927639e-262
OLLI.O;low;9.992007221626409e-16;9.992007221626409e-16;2.2558264963700526e-259
OLLI.O;close;9.992007221626409e-16;9.992007221626409e-16;5.109459787927639e-262
TSCO.O;open;9.992007221626409e-16;9.992007221626409e-16;3.0567524369031256e-38
TSCO.O;high;9.992007221626409e-16;9.992007221626409e-16;7.764151189733939e-38
TSCO.O;low;9.992007221626409e-16;9.992007221626409e-16;4.9262073669866626e-37
TSCO.O;close;9.992007221626409e-16;9.992007221626409e-16;7.764151189733939e-38
ULTA.O;open;9.992007221626409e-16;9.992007221626409e-16;7.426204449858452e-43
ULTA.O;high;9.992007221626409e-16;9.992007221626409e-16;2.7317413586805437e-43
ULTA.O;low;9.992007221626409e-16;9.992007221626409e-16;7.426204449858452e-43
ULTA.O;close;9.992007221626409e-16;9.992007221626409e-16;7.426204449858452e-43
WOOF.O;open;9.992007221626409e-16;9.992007221626409e-16;1.7997166925039587e-15
WOOF.O;high;9.992007221626409e-16;9.992007221626409e-16;5.688823474893792e-16
WOOF.O;low;9.992007221626409e-16;9.992007221626409e-16;1.6984900312536182e-14
WOOF.O;close;9.992007221626409e-16;9.992007221626409e-16;5.5831164450283435e-15
ACN.N;open;9.992007221626409e-16;9.992007221626409e-16;5.670206180055957e-06
ACN.N;high;9.992007221626409e-16;9.992007221626409e-16;2.8330150590959603e-06
ACN.N;low;9.992007221626409e-16;9.992007221626409e-16;1.1139479815201835e-05
ACN.N;close;9.992007221626409e-16;9.992007221626409e-16;4.017308239537715e-06
ADP.O;open;9.992007221626409e-16;9.992007221626409e-16;6.203537820271311e-11
ADP.O;high;9.992007221626409e-16;9.992007221626409e-16;9.943906211905485e-11
ADP.O;low;9.992007221626409e-16;9.992007221626409e-16;1.4636094540410838e-11
ADP.O;close;9.992007221626409e-16;9.992007221626409e-16;1.5863592314594088e-10
AKAM.O;open;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
AKAM.O;high;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
AKAM.O;low;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
AKAM.O;close;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
APP.O;open;9.992007221626409e-16;9.992007221626409e-16;3.8301380120219864e-41
APP.O;high;9.992007221626409e-16;9.992007221626409e-16;2.0072502404219917e-42
APP.O;low;9.992007221626409e-16;9.992007221626409e-16;1.4415138396723495e-41
APP.O;close;9.992007221626409e-16;9.992007221626409e-16;5.394485021134103e-42
CDW.O;open;9.992007221626409e-16;9.992007221626409e-16;8.611043224888067e-27
CDW.O;high;9.992007221626409e-16;9.992007221626409e-16;1.834805380706041e-27
CDW.O;low;9.992007221626409e-16;9.992007221626409e-16;8.611043224888067e-27
CDW.O;close;9.992007221626409e-16;9.992007221626409e-16;3.985276203253981e-27
